file_name,d1p,d1v
slider/train/section_01_source_train_normal_0182_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0183_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0184_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0185_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0186_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0187_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0188_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0189_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0190_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0191_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0192_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0193_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0194_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0195_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0196_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0197_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0198_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0199_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0200_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0201_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0202_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0203_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0204_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0205_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0206_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0207_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0208_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0209_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0210_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0211_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0212_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0213_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0214_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0215_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0216_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0217_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0218_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0219_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0220_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0221_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0222_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0223_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0224_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0225_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0226_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0227_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0228_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0229_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0230_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0231_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0232_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0233_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0234_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0235_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0236_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0237_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0238_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0239_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0240_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0241_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0242_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0243_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0244_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0245_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0246_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0247_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0248_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0249_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0250_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0251_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0252_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0253_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0254_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0255_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0256_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0257_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0258_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0259_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0260_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0261_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0262_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0263_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0264_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0265_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0266_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0267_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0268_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0269_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0270_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0271_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0272_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0273_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0274_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0275_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0276_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0277_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0278_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0279_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0280_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0281_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0282_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0283_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0284_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0285_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0286_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0287_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0288_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0289_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0290_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0291_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0292_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0293_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0294_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0295_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0296_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0297_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0298_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0299_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0300_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0301_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0302_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0303_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0304_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0305_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0306_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0307_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0308_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0309_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0310_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0311_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0312_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0313_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0314_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0315_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0316_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0317_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0318_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0319_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0320_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0321_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0322_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0323_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0324_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0325_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0326_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0327_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0328_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0329_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0330_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0331_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0332_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0333_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0334_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0335_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0336_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0337_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0338_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0339_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0340_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0341_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0342_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0343_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0344_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0345_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0346_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0347_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0348_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0349_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0350_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0351_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0352_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0353_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0354_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0355_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0356_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0357_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0358_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0359_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0360_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0361_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0362_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0363_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0364_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0365_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0366_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0367_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0368_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0369_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0370_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0371_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0372_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0373_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0374_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0375_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0376_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0377_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0378_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0379_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0380_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0381_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0382_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0383_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0384_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0385_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0386_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0387_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0388_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0389_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0390_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0391_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0392_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0393_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0394_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0395_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0396_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0397_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0398_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0399_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0400_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0401_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0402_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0403_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0404_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0405_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0406_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0407_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0408_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0409_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0410_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0411_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0412_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0413_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0414_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0415_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0416_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0417_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0418_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0419_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0420_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0421_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0422_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0423_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0424_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0425_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0426_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0427_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0428_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0429_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0430_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0431_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0432_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0433_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0434_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0435_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0436_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0437_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0438_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0439_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0440_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0441_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0442_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0443_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0444_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0445_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0446_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0447_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0448_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0449_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0450_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0451_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0452_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0453_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0454_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0455_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0456_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0457_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0458_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0459_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0460_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0461_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0462_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0463_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0464_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0465_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0466_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0467_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0468_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0469_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0470_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0471_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0472_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0473_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0474_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0475_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0476_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0477_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0478_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0479_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0480_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0481_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0482_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0483_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0484_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0485_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0486_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0487_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0488_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0489_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0490_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0491_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0492_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0493_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0494_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0495_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0496_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0497_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0498_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0499_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0500_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0501_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0502_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0503_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0504_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0505_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0506_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0507_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0508_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0509_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0510_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0511_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0512_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0513_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0514_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0515_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0516_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0517_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0518_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0519_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0520_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0521_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0522_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0523_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0524_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0525_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0526_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0527_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0528_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0529_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0530_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0531_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0532_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0533_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0534_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0535_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0536_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0537_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0538_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0539_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0540_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0541_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0542_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0543_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0544_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0545_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0546_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0547_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0548_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0549_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0550_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0551_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0552_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0553_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0554_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0555_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0556_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0557_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0558_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0559_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0560_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0561_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0562_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0563_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0564_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0565_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0566_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0567_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0568_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0569_ac_0.05.wav,ac,0.05
