file_name,d1p,d1v
slider/train/section_02_source_train_normal_0205_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0206_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0207_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0208_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0209_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0210_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0211_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0212_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0213_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0214_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0215_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0216_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0217_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0218_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0219_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0220_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0221_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0222_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0223_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0224_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0225_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0226_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0227_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0228_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0229_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0230_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0231_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0232_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0233_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0234_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0235_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0236_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0237_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0238_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0239_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0240_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0241_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0242_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0243_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0244_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0245_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0246_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0247_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0248_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0249_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0250_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0251_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0252_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0253_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0254_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0255_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0256_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0257_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0258_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0259_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0260_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0261_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0262_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0263_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0264_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0265_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0266_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0267_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0268_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0269_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0270_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0271_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0272_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0273_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0274_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0275_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0276_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0277_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0278_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0279_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0280_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0281_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0282_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0283_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0284_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0285_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0286_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0287_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0288_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0289_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0290_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0291_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0292_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0293_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0294_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0295_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0296_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0297_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0298_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0299_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0300_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0301_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0302_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0303_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0304_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0305_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0306_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0307_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0308_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0309_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0310_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0311_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0312_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0313_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0314_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0315_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0316_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0317_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0318_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0319_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0320_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0321_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0322_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0323_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0324_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0325_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0326_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0327_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0328_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0329_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0330_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0331_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0332_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0333_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0334_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0335_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0336_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0337_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0338_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0339_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0340_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0341_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0342_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0343_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0344_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0345_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0346_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0347_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0348_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0349_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0350_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0351_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0352_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0353_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0354_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0355_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0356_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0357_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0358_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0359_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0360_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0361_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0362_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0363_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0364_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0365_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0366_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0367_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0368_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0369_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0370_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0371_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0372_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0373_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0374_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0375_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0376_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0377_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0378_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0379_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0380_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0381_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0382_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0383_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0384_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0385_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0386_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0387_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0388_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0389_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0390_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0391_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0392_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0393_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0394_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0395_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0396_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0397_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0398_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0399_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0400_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0401_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0402_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0403_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0404_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0405_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0406_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0407_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0408_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0409_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0410_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0411_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0412_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0413_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0414_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0415_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0416_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0417_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0418_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0419_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0420_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0421_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0422_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0423_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0424_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0425_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0426_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0427_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0428_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0429_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0430_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0431_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0432_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0433_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0434_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0435_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0436_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0437_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0438_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0439_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0440_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0441_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0442_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0443_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0444_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0445_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0446_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0447_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0448_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0449_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0450_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0451_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0452_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0453_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0454_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0455_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0456_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0457_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0458_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0459_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0460_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0461_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0462_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0463_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0464_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0465_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0466_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0467_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0468_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0469_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0470_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0471_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0472_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0473_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0474_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0475_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0476_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0477_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0478_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0479_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0480_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0481_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0482_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0483_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0484_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0485_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0486_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0487_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0488_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0489_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0490_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0491_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0492_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0493_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0494_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0495_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0496_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0497_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0498_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0499_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0500_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0501_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0502_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0503_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0504_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0505_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0506_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0507_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0508_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0509_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0510_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0511_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0512_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0513_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0514_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0515_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0516_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0517_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0518_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0519_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0520_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0521_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0522_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0523_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0524_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0525_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0526_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0527_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0528_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0529_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0530_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0531_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0532_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0533_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0534_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0535_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0536_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0537_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0538_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0539_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0540_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0541_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0542_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0543_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0544_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0545_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0546_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0547_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0548_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0549_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0550_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0551_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0552_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0553_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0554_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0555_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0556_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0557_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0558_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0559_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0560_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0561_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0562_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0563_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0564_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0565_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0566_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0567_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0568_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0569_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0570_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0571_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0572_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0573_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0574_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0575_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0576_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0577_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0578_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0579_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0580_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0581_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0582_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0583_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0584_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0585_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0586_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0587_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0588_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0589_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0590_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0591_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0592_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0593_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0594_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0595_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0596_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0597_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0598_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0599_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0600_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0601_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0602_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0603_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0604_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0605_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0606_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0607_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0608_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0609_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0610_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0611_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0612_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0613_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0614_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0615_f-n_A.wav,f-n,A
