file_name,d1p,d1v
fan/train/section_02_source_train_normal_0162_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0163_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0164_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0165_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0166_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0167_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0168_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0169_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0170_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0171_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0172_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0173_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0174_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0175_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0176_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0177_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0178_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0179_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0180_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0181_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0182_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0183_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0184_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0185_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0186_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0187_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0188_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0189_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0190_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0191_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0192_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0193_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0194_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0195_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0196_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0197_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0198_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0199_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0200_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0201_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0202_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0203_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0204_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0205_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0206_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0207_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0208_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0209_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0210_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0211_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0212_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0213_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0214_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0215_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0216_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0217_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0218_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0219_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0220_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0221_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0222_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0223_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0224_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0225_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0226_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0227_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0228_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0229_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0230_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0231_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0232_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0233_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0234_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0235_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0236_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0237_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0238_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0239_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0240_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0241_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0242_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0243_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0244_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0245_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0246_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0247_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0248_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0249_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0250_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0251_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0252_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0253_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0254_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0255_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0256_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0257_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0258_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0259_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0260_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0261_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0262_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0263_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0264_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0265_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0266_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0267_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0268_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0269_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0270_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0271_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0272_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0273_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0274_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0275_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0276_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0277_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0278_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0279_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0280_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0281_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0282_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0283_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0284_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0285_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0286_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0287_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0288_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0289_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0290_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0291_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0292_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0293_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0294_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0295_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0296_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0297_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0298_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0299_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0300_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0301_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0302_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0303_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0304_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0305_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0306_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0307_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0308_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0309_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0310_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0311_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0312_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0313_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0314_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0315_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0316_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0317_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0318_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0319_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0320_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0321_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0322_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0323_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0324_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0325_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0326_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0327_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0328_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0329_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0330_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0331_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0332_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0333_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0334_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0335_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0336_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0337_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0338_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0339_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0340_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0341_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0342_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0343_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0344_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0345_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0346_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0347_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0348_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0349_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0350_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0351_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0352_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0353_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0354_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0355_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0356_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0357_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0358_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0359_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0360_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0361_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0362_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0363_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0364_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0365_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0366_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0367_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0368_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0369_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0370_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0371_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0372_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0373_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0374_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0375_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0376_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0377_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0378_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0379_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0380_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0381_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0382_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0383_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0384_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0385_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0386_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0387_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0388_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0389_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0390_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0391_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0392_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0393_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0394_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0395_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0396_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0397_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0398_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0399_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0400_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0401_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0402_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0403_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0404_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0405_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0406_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0407_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0408_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0409_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0410_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0411_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0412_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0413_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0414_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0415_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0416_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0417_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0418_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0419_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0420_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0421_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0422_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0423_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0424_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0425_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0426_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0427_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0428_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0429_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0430_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0431_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0432_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0433_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0434_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0435_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0436_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0437_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0438_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0439_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0440_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0441_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0442_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0443_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0444_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0445_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0446_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0447_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0448_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0449_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0450_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0451_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0452_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0453_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0454_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0455_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0456_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0457_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0458_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0459_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0460_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0461_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0462_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0463_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0464_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0465_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0466_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0467_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0468_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0469_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0470_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0471_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0472_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0473_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0474_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0475_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0476_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0477_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0478_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0479_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0480_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0481_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0482_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0483_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0484_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0485_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0486_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0487_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0488_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0489_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0490_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0491_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0492_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0493_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0494_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0495_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0496_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0497_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0498_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0499_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0500_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0501_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0502_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0503_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0504_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0505_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0506_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0507_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0508_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0509_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0510_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0511_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0512_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0513_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0514_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0515_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0516_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0517_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0518_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0519_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0520_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0521_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0522_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0523_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0524_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0525_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0526_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0527_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0528_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0529_n-lv_L2.wav,n-lv,L2
